63	75	500	15
81	80	500	25
78	80	500	27
73	80	500	26
96	80	500	29
81	80	500	24
75	80	500	28
75	80	500	30
75	80	500	26
68	80	500	23
65	80	500	22
91	80	500	28
68	80	500	21
66	80	500	23
82	80	500	30
71	80	500	158
75	80	500	29
61	80	500	18
72	80	500	27
72	80	500	26
51	80	500	18
46	85	500	17
71	85	500	19
82	85	500	22
85	85	500	18
70	85	500	17
71	85	500	19
65	85	500	16
59	85	500	15
73	85	500	20
58	85	500	15
57	85	500	15
56	85	500	19
74	85	500	18
75	85	500	19
95	85	500	18
90	85	500	20
67	85	500	20
40	85	500	15
70	85	500	19
77	85	500	18
70	90	500	18
77	90	500	117
63	90	500	18
67	90	500	21
60	90	500	17
73	90	500	17
74	90	500	22
77	90	500	18
70	90	500	21
72	90	500	19
73	90	500	16
79	90	500	18
78	90	500	19
71	90	500	17
62	90	500	17
73	90	500	17
72	90	500	17
69	90	500	16
66	90	500	19
72	90	500	17
92	95	500	22
96	95	500	23
84	95	500	21
85	95	500	23
85	95	500	19
86	95	500	21
100	95	500	23
85	95	500	20
83	95	500	133
90	95	500	21
71	95	500	20
87	95	500	23
84	95	500	21
117	95	500	27
77	95	500	21
78	95	500	21
76	95	500	21
91	95	500	19
103	95	500	25
90	95	500	19
85	100	500	20
104	100	500	21
59	100	500	16
68	100	500	17
86	100	500	23
72	100	500	18
86	100	500	20
80	100	500	19
77	100	500	16
90	100	500	20
76	100	500	25
83	100	500	22
66	100	500	18
71	100	500	17
68	100	500	152
66	100	500	23
67	100	500	23
82	100	500	20
67	100	500	18
78	100	500	17
46	105	500	15
36	105	500	15
41	105	500	18
40	105	500	19
48	105	500	15
57	105	500	17
31	105	500	14
39	105	500	18
42	105	500	16
46	105	500	17
48	105	500	21
47	105	500	19
55	105	500	18
41	105	500	17
54	105	500	19
40	105	500	16
54	105	500	17
39	105	500	15
36	105	500	18
44	105	500	16
59	110	500	18
78	110	500	22
48	110	500	15
59	110	500	104
57	110	500	15
56	110	500	15
61	110	500	16
66	110	500	17
65	110	500	16
70	110	500	17
61	110	500	16
57	110	500	17
66	110	500	15
59	110	500	16
62	110	500	15
68	110	500	19
70	110	500	16
73	110	500	18
63	110	500	15
63	110	500	15
78	115	500	21
75	115	500	21
74	115	500	17
87	115	500	22
97	115	500	25
96	115	500	25
66	115	500	19
77	115	500	22
80	115	500	24
104	115	500	23
115	115	500	29
96	115	500	136
73	115	500	22
91	115	500	23
79	115	500	22
97	115	500	24
52	115	500	18
77	115	500	22
85	115	500	22
81	115	500	18
88	120	500	28
113	120	500	24
101	120	500	22
88	120	500	21
99	120	500	27
87	120	500	22
103	120	500	26
91	120	500	25
108	120	500	27
113	120	500	24
107	120	500	26
82	120	500	23
107	120	500	23
103	120	500	26
85	120	500	160
99	120	500	29
107	120	500	22
108	120	500	26
90	120	500	23
99	120	500	27
72	125	500	21
59	125	500	22
81	125	500	22
64	125	500	22
90	125	500	23
65	125	500	20
81	125	500	20
84	125	500	23
75	125	500	21
49	125	500	21
75	125	500	19
97	125	500	21
60	125	500	19
98	125	500	25
64	125	500	20
70	125	500	18
80	125	500	23
71	125	500	22
64	125	500	162
73	125	500	20
99	130	500	29
116	130	500	31
92	130	500	23
83	130	500	22
70	130	500	23
86	130	500	26
88	130	500	23
61	130	500	25
109	130	500	33
78	130	500	23
94	130	500	27
97	130	500	28
85	130	500	25
100	130	500	28
114	130	500	41
85	130	500	26
84	130	500	20
70	130	500	21
82	130	500	27
110	130	500	165
111	135	500	24
127	135	500	25
131	135	500	28
158	135	500	30
119	135	500	28
116	135	500	28
131	135	500	27
113	135	500	24
141	135	500	27
131	135	500	32
133	135	500	29
128	135	500	30
153	135	500	29
118	135	500	24
150	135	500	23
140	135	500	32
106	135	500	30
132	135	500	28
129	135	500	30
97	135	500	179
92	140	500	24
109	140	500	24
100	140	500	22
104	140	500	28
97	140	500	35
108	140	500	28
87	140	500	26
102	140	500	28
91	140	500	33
102	140	500	29
111	140	500	33
97	140	500	27
97	140	500	25
130	140	500	35
139	140	500	37
113	140	500	31
119	140	500	37
134	140	500	35
102	140	500	180
124	140	500	29
76	145	500	26
80	145	500	30
74	145	500	25
66	145	500	24
52	145	500	24
77	145	500	28
76	145	500	25
65	145	500	22
88	145	500	33
57	145	500	22
71	145	500	27
52	145	500	18
66	145	500	22
63	145	500	25
62	145	500	19
69	145	500	24
72	145	500	23
72	145	500	30
59	145	500	24
62	145	500	23
154	150	500	27
141	150	500	28
146	150	500	26
121	150	500	25
135	150	500	25
168	150	500	26
161	150	500	27
119	150	500	24
124	150	500	22
121	150	500	25
147	150	500	27
148	150	500	24
121	150	500	25
113	150	500	20
123	150	500	24
141	150	500	26
137	150	500	24
122	150	500	26
145	150	500	28
130	150	500	21
100	155	500	25
76	155	500	138
103	155	500	28
113	155	500	27
81	155	500	23
86	155	500	25
79	155	500	24
78	155	500	22
79	155	500	17
72	155	500	23
76	155	500	20
74	155	500	23
103	155	500	25
89	155	500	20
89	155	500	21
81	155	500	23
76	155	500	22
88	155	500	21
80	155	500	19
99	155	500	21
111	160	500	24
89	160	500	23
94	160	500	23
107	160	500	23
123	160	500	131
96	160	500	23
91	160	500	23
98	160	500	23
73	160	500	19
67	160	500	26
97	160	500	33
94	160	500	24
102	160	500	25
112	160	500	26
106	160	500	22
93	160	500	25
76	160	500	24
84	160	500	25
91	160	500	24
101	160	500	27
103	165	500	40
108	165	500	29
128	165	500	33
126	165	500	29
118	165	500	41
114	165	500	162
147	165	500	37
129	165	500	37
121	165	500	40
110	165	500	35
114	165	500	40
107	165	500	27
105	165	500	28
127	165	500	41
102	165	500	32
168	165	500	39
136	165	500	45
113	165	500	33
128	165	500	36
140	165	500	42
153	170	500	148
120	170	500	28
128	170	500	30
148	170	500	29
117	170	500	25
111	170	500	30
124	170	500	23
127	170	500	28
123	170	500	26
150	170	500	31
129	170	500	27
132	170	500	27
138	170	500	27
138	170	500	31
131	170	500	28
128	170	500	26
120	170	500	29
127	170	500	29
154	170	500	25
150	170	500	35
96	175	500	40
127	175	500	28
107	175	500	35
142	175	500	40
118	175	500	32
103	175	500	36
135	175	500	48
133	175	500	29
103	175	500	25
114	175	500	30
96	175	500	20
112	175	500	33
94	175	500	30
132	175	500	29
118	175	500	43
132	175	500	28
123	175	500	29
119	175	500	167
105	175	500	46
92	175	500	27
116	180	500	31
117	180	500	37
120	180	500	43
141	180	500	40
129	180	500	43
148	180	500	38
120	180	500	37
123	180	500	38
147	180	500	34
119	180	500	43
124	180	500	40
123	180	500	41
92	180	500	177
124	180	500	39
137	180	500	35
132	180	500	42
100	180	500	39
138	180	500	40
130	180	500	30
116	180	500	42
116	185	500	31
140	185	500	35
150	185	500	34
140	185	500	37
127	185	500	30
138	185	500	36
128	185	500	33
149	185	500	33
137	185	500	172
139	185	500	44
149	185	500	38
127	185	500	33
126	185	500	33
147	185	500	38
153	185	500	36
134	185	500	37
140	185	500	30
126	185	500	35
143	185	500	39
148	185	500	34
140	190	500	34
132	190	500	29
148	190	500	34
156	190	500	39
114	190	500	160
164	190	500	40
138	190	500	33
143	190	500	35
135	190	500	29
145	190	500	28
129	190	500	28
148	190	500	32
146	190	500	34
162	190	500	35
167	190	500	32
147	190	500	26
147	190	500	34
141	190	500	28
150	190	500	32
157	190	500	32
118	195	500	30
130	195	500	33
131	195	500	161
137	195	500	36
129	195	500	45
133	195	500	31
118	195	500	31
125	195	500	36
107	195	500	32
116	195	500	28
115	195	500	26
149	195	500	38
115	195	500	28
132	195	500	33
115	195	500	30
109	195	500	22
139	195	500	32
117	195	500	33
105	195	500	33
107	195	500	34
101	200	500	150
136	200	500	34
157	200	500	41
141	200	500	36
106	200	500	29
116	200	500	37
108	200	500	27
117	200	500	36
134	200	500	31
99	200	500	31
118	200	500	32
114	200	500	27
126	200	500	34
155	200	500	41
120	200	500	33
124	200	500	31
118	200	500	36
142	200	500	191
109	200	500	31
117	200	500	40
5	5	500	5
6	5	500	6
5	5	500	5
2	5	500	5
6	5	500	5
5	5	500	5
6	5	500	6
2	5	500	5
4	5	500	5
4	5	500	5
5	5	500	5
2	5	500	5
3	5	500	5
6	5	500	6
3	5	500	5
3	5	500	5
2	5	500	5
4	5	500	5
5	5	500	6
8	5	500	6
3	10	500	6
2	10	500	6
11	10	500	6
4	10	500	6
6	10	500	6
13	10	500	7
4	10	500	6
8	10	500	6
12	10	500	7
7	10	500	6
11	10	500	7
6	10	500	6
10	10	500	7
10	10	500	7
11	10	500	7
8	10	500	6
2	10	500	6
10	10	500	6
3	10	500	6
5	10	500	6
17	15	500	12
11	15	500	9
25	15	500	14
13	15	500	10
20	15	500	13
16	15	500	11
18	15	500	12
26	15	500	12
19	15	500	11
20	15	500	67
16	15	500	13
23	15	500	14
20	15	500	10
15	15	500	11
17	15	500	9
19	15	500	11
19	15	500	12
9	15	500	8
21	15	500	12
18	15	500	10
8	20	500	8
10	20	500	9
16	20	500	9
14	20	500	9
12	20	500	8
5	20	500	8
10	20	500	9
9	20	500	8
14	20	500	9
12	20	500	8
11	20	500	10
11	20	500	8
10	20	500	7
10	20	500	13
13	20	500	8
10	20	500	8
8	20	500	8
13	20	500	12
10	20	500	7
14	20	500	8
19	25	500	10
25	25	500	12
21	25	500	12
19	25	500	10
20	25	500	10
15	25	500	10
14	25	500	9
25	25	500	12
24	25	500	12
23	25	500	10
18	25	500	9
23	25	500	11
26	25	500	11
22	25	500	10
27	25	500	11
26	25	500	98
26	25	500	11
33	25	500	12
27	25	500	11
27	25	500	12
26	30	500	13
24	30	500	14
19	30	500	12
20	30	500	12
28	30	500	13
21	30	500	11
28	30	500	13
17	30	500	12
25	30	500	12
24	30	500	13
25	30	500	12
25	30	500	12
16	30	500	11
23	30	500	13
21	30	500	11
26	30	500	12
22	30	500	13
16	30	500	11
23	30	500	14
12	30	500	10
33	35	500	13
42	35	500	11
33	35	500	12
38	35	500	14
34	35	500	12
48	35	500	15
40	35	500	13
54	35	500	14
46	35	500	12
45	35	500	14
52	35	500	14
35	35	500	12
41	35	500	13
46	35	500	13
44	35	500	112
55	35	500	24
48	35	500	12
38	35	500	11
34	35	500	14
32	35	500	13
37	40	500	14
46	40	500	14
53	40	500	17
58	40	500	18
45	40	500	14
55	40	500	17
53	40	500	17
41	40	500	15
61	40	500	17
51	40	500	13
58	40	500	16
43	40	500	16
37	40	500	14
43	40	500	14
49	40	500	15
43	40	500	13
56	40	500	17
43	40	500	13
39	40	500	14
48	40	500	14
42	45	500	13
47	45	500	14
34	45	500	12
36	45	500	12
41	45	500	12
45	45	500	13
33	45	500	11
50	45	500	13
39	45	500	13
46	45	500	113
32	45	500	16
30	45	500	13
40	45	500	13
44	45	500	12
53	45	500	13
54	45	500	13
37	45	500	12
40	45	500	12
38	45	500	13
45	45	500	14
24	50	500	14
32	50	500	15
29	50	500	16
36	50	500	17
28	50	500	16
27	50	500	13
29	50	500	14
35	50	500	13
28	50	500	15
22	50	500	13
28	50	500	19
28	50	500	13
30	50	500	13
40	50	500	19
21	50	500	12
22	50	500	13
29	50	500	17
29	50	500	12
25	50	500	16
31	50	500	15
26	55	500	12
38	55	500	14
46	55	500	14
30	55	500	12
33	55	500	94
32	55	500	19
32	55	500	13
37	55	500	13
44	55	500	14
46	55	500	14
31	55	500	14
30	55	500	12
31	55	500	13
37	55	500	15
30	55	500	14
36	55	500	13
39	55	500	12
32	55	500	12
38	55	500	12
34	55	500	14
37	60	500	11
48	60	500	13
34	60	500	12
39	60	500	12
36	60	500	11
33	60	500	11
35	60	500	13
47	60	500	13
40	60	500	13
52	60	500	12
40	60	500	12
41	60	500	13
56	60	500	14
43	60	500	13
46	60	500	12
43	60	500	13
38	60	500	12
35	60	500	12
41	60	500	12
47	60	500	12
47	65	500	19
62	65	500	92
43	65	500	15
40	65	500	15
55	65	500	14
66	65	500	17
63	65	500	19
63	65	500	15
50	65	500	17
66	65	500	17
72	65	500	19
60	65	500	14
50	65	500	15
67	65	500	16
37	65	500	16
71	65	500	18
58	65	500	17
50	65	500	16
46	65	500	15
45	65	500	16
56	70	500	16
63	70	500	17
58	70	500	16
61	70	500	16
50	70	500	15
59	70	500	21
62	70	500	20
71	70	500	19
65	70	500	17
59	70	500	18
58	70	500	22
64	70	500	126
59	70	500	15
60	70	500	23
62	70	500	16
67	70	500	18
60	70	500	15
61	70	500	20
53	70	500	15
58	70	500	16
83	75	500	23
73	75	500	27
73	75	500	20
51	75	500	18
56	75	500	18
70	75	500	23
61	75	500	18
56	75	500	17
50	75	500	17
75	75	500	22
66	75	500	20
56	75	500	18
64	75	500	21
65	75	500	20
50	75	500	17
55	75	500	16
79	75	500	22
59	75	500	19
59	75	500	18
78	75	500	146
65	80	500	24
52	80	500	17
61	80	500	16
56	80	500	16
45	80	500	42
55	80	500	17
45	80	500	16
66	80	500	17
63	80	500	15
48	80	500	16
63	80	500	44
56	80	500	16
54	80	500	15
65	80	500	16
55	80	500	18
50	80	500	15
51	80	500	18
54	80	500	16
57	80	500	18
43	80	500	16
54	85	500	19
52	85	500	19
61	85	500	22
50	85	500	18
58	85	500	23
43	85	500	16
55	85	500	110
46	85	500	16
65	85	500	22
68	85	500	25
45	85	500	19
53	85	500	25
46	85	500	21
49	85	500	18
67	85	500	27
56	85	500	19
70	85	500	32
50	85	500	23
60	85	500	23
50	85	500	16
70	90	500	15
49	90	500	16
61	90	500	17
74	90	500	16
63	90	500	16
54	90	500	14
67	90	500	16
55	90	500	21
51	90	500	16
73	90	500	16
62	90	500	20
62	90	500	18
78	90	500	19
63	90	500	16
63	90	500	129
64	90	500	15
76	90	500	16
68	90	500	16
65	90	500	15
63	90	500	14
47	95	500	14
66	95	500	20
62	95	500	18
62	95	500	24
57	95	500	24
48	95	500	15
42	95	500	14
67	95	500	18
66	95	500	19
63	95	500	17
52	95	500	15
68	95	500	19
60	95	500	18
48	95	500	19
54	95	500	20
57	95	500	21
65	95	500	22
56	95	500	22
78	95	500	20
73	95	500	21
62	100	500	25
81	100	500	22
65	100	500	112
77	100	500	21
68	100	500	31
65	100	500	23
79	100	500	23
56	100	500	23
65	100	500	23
77	100	500	20
62	100	500	23
62	100	500	23
74	100	500	27
77	100	500	24
63	100	500	21
62	100	500	21
66	100	500	24
61	100	500	20
55	100	500	18
64	100	500	25
68	105	500	21
71	105	500	22
65	105	500	18
61	105	500	17
77	105	500	20
66	105	500	18
55	105	500	131
42	105	500	15
71	105	500	18
67	105	500	18
59	105	500	16
55	105	500	16
64	105	500	23
70	105	500	19
53	105	500	14
73	105	500	22
58	105	500	18
75	105	500	21
66	105	500	18
62	105	500	18
69	110	500	20
80	110	500	24
80	110	500	21
81	110	500	21
97	110	500	31
78	110	500	27
66	110	500	17
72	110	500	20
75	110	500	27
65	110	500	20
65	110	500	19
66	110	500	23
72	110	500	132
78	110	500	31
72	110	500	25
90	110	500	23
74	110	500	22
76	110	500	29
80	110	500	22
76	110	500	27
98	115	500	26
84	115	500	24
87	115	500	25
83	115	500	26
79	115	500	19
78	115	500	26
85	115	500	19
80	115	500	22
76	115	500	23
94	115	500	31
81	115	500	25
87	115	500	22
67	115	500	17
76	115	500	30
78	115	500	19
78	115	500	148
72	115	500	17
65	115	500	20
95	115	500	24
82	115	500	28
62	120	500	16
65	120	500	23
78	120	500	21
70	120	500	19
80	120	500	23
69	120	500	22
71	120	500	18
72	120	500	21
66	120	500	21
77	120	500	19
77	120	500	22
68	120	500	21
80	120	500	23
75	120	500	23
73	120	500	22
65	120	500	19
66	120	500	22
68	120	500	21
79	120	500	22
83	120	500	20
94	125	500	122
120	125	500	29
114	125	500	25
121	125	500	31
112	125	500	29
114	125	500	41
102	125	500	30
103	125	500	28
114	125	500	35
87	125	500	27
112	125	500	29
104	125	500	27
117	125	500	29
96	125	500	23
91	125	500	32
107	125	500	23
110	125	500	24
100	125	500	23
106	125	500	32
101	125	500	172
84	130	500	37
108	130	500	35
100	130	500	30
81	130	500	27
114	130	500	32
75	130	500	27
98	130	500	29
113	130	500	45
95	130	500	29
88	130	500	29
103	130	500	29
91	130	500	24
114	130	500	38
122	130	500	37
94	130	500	25
83	130	500	29
86	130	500	28
102	130	500	188
87	130	500	35
85	130	500	27
112	135	500	20
128	135	500	22
131	135	500	26
114	135	500	26
119	135	500	24
119	135	500	24
98	135	500	22
104	135	500	22
113	135	500	26
102	135	500	24
96	135	500	20
117	135	500	25
113	135	500	23
122	135	500	27
120	135	500	32
120	135	500	22
113	135	500	24
122	135	500	25
100	135	500	23
121	135	500	170
98	140	500	27
93	140	500	23
93	140	500	27
85	140	500	23
114	140	500	28
102	140	500	26
109	140	500	27
119	140	500	31
98	140	500	23
109	140	500	25
91	140	500	26
109	140	500	27
97	140	500	24
87	140	500	27
80	140	500	23
100	140	500	23
119	140	500	30
86	140	500	26
91	140	500	27
98	140	500	25
82	145	500	132
96	145	500	26
74	145	500	25
99	145	500	31
82	145	500	29
105	145	500	29
88	145	500	20
72	145	500	20
97	145	500	28
83	145	500	24
88	145	500	27
109	145	500	35
92	145	500	29
76	145	500	24
108	145	500	31
79	145	500	24
91	145	500	29
86	145	500	30
74	145	500	23
87	145	500	25
145	150	500	28
157	150	500	136
122	150	500	31
139	150	500	31
133	150	500	26
120	150	500	27
134	150	500	24
147	150	500	28
144	150	500	29
124	150	500	26
121	150	500	25
135	150	500	25
142	150	500	24
115	150	500	21
113	150	500	27
142	150	500	25
90	150	500	23
106	150	500	23
131	150	500	25
146	150	500	27
93	155	500	26
91	155	500	29
86	155	500	144
74	155	500	29
98	155	500	31
108	155	500	33
93	155	500	31
97	155	500	34
117	155	500	32
85	155	500	24
100	155	500	29
99	155	500	32
126	155	500	32
110	155	500	29
75	155	500	26
92	155	500	26
80	155	500	33
95	155	500	31
115	155	500	27
117	155	500	40
105	160	500	142
121	160	500	36
102	160	500	25
102	160	500	26
93	160	500	28
111	160	500	40
112	160	500	34
90	160	500	24
108	160	500	26
95	160	500	30
106	160	500	25
118	160	500	27
109	160	500	25
110	160	500	29
106	160	500	28
121	160	500	25
121	160	500	29
103	160	500	25
95	160	500	28
109	160	500	25
116	165	500	139
128	165	500	36
89	165	500	33
111	165	500	39
98	165	500	33
110	165	500	37
92	165	500	27
122	165	500	41
124	165	500	35
99	165	500	35
96	165	500	28
110	165	500	35
127	165	500	37
112	165	500	35
107	165	500	31
97	165	500	32
121	165	500	29
115	165	500	182
112	165	500	28
122	165	500	37
107	170	500	26
99	170	500	24
113	170	500	30
98	170	500	36
107	170	500	29
109	170	500	32
101	170	500	27
124	170	500	29
110	170	500	32
132	170	500	39
95	170	500	36
107	170	500	33
98	170	500	29
119	170	500	30
105	170	500	178
94	170	500	26
110	170	500	31
105	170	500	28
89	170	500	28
106	170	500	29
122	175	500	30
100	175	500	24
123	175	500	28
111	175	500	27
129	175	500	26
104	175	500	25
98	175	500	24
113	175	500	26
90	175	500	20
108	175	500	28
119	175	500	34
104	175	500	24
104	175	500	26
95	175	500	22
103	175	500	26
99	175	500	167
129	175	500	34
103	175	500	28
106	175	500	27
121	175	500	30
105	180	500	28
133	180	500	30
118	180	500	25
112	180	500	26
101	180	500	29
115	180	500	31
90	180	500	23
117	180	500	28
93	180	500	23
129	180	500	32
119	180	500	27
98	180	500	23
126	180	500	33
90	180	500	23
107	180	500	26
94	180	500	157
119	180	500	28
135	180	500	33
115	180	500	28
98	180	500	24
140	185	500	34
124	185	500	32
144	185	500	36
134	185	500	38
123	185	500	34
144	185	500	40
153	185	500	34
132	185	500	35
152	185	500	34
144	185	500	40
141	185	500	33
144	185	500	31
164	185	500	174
139	185	500	36
148	185	500	39
141	185	500	30
137	185	500	40
143	185	500	33
147	185	500	33
138	185	500	39
92	190	500	19
113	190	500	22
118	190	500	23
122	190	500	25
96	190	500	22
102	190	500	22
103	190	500	21
125	190	500	25
94	190	500	23
148	190	500	28
107	190	500	25
128	190	500	25
120	190	500	33
119	190	500	26
130	190	500	28
106	190	500	24
111	190	500	23
112	190	500	25
125	190	500	23
102	190	500	21
140	195	500	28
112	195	500	29
149	195	500	30
142	195	500	28
127	195	500	27
123	195	500	24
140	195	500	31
136	195	500	29
117	195	500	23
113	195	500	27
118	195	500	25
124	195	500	26
117	195	500	158
123	195	500	31
127	195	500	23
113	195	500	28
137	195	500	28
118	195	500	25
119	195	500	25
140	195	500	25
107	200	500	24
141	200	500	26
109	200	500	25
116	200	500	23
100	200	500	30
114	200	500	22
131	200	500	29
130	200	500	33
116	200	500	26
128	200	500	29
131	200	500	27
101	200	500	26
119	200	500	25
107	200	500	157
141	200	500	32
118	200	500	26
124	200	500	28
147	200	500	30
125	200	500	29
117	200	500	25
0	5	500	5
0	5	500	5
0	5	500	5
2	5	500	6
0	5	500	4
0	5	500	4
0	5	500	5
0	5	500	5
0	5	500	4
0	5	500	5
0	5	500	4
0	5	500	5
2	5	500	6
0	5	500	4
0	5	500	5
0	5	500	5
0	5	500	4
0	5	500	5
0	5	500	5
0	5	500	5
3	10	500	6
2	10	500	5
2	10	500	5
1	10	500	6
2	10	500	5
2	10	500	5
4	10	500	6
4	10	500	6
0	10	500	5
1	10	500	5
0	10	500	5
2	10	500	6
2	10	500	6
0	10	500	5
1	10	500	5
1	10	500	5
1	10	500	5
0	10	500	5
0	10	500	5
5	10	500	5
8	15	500	8
7	15	500	8
12	15	500	8
8	15	500	7
9	15	500	7
11	15	500	8
9	15	500	8
7	15	500	8
5	15	500	7
8	15	500	8
15	15	500	8
14	15	500	8
13	15	500	8
16	15	500	8
9	15	500	8
9	15	500	7
11	15	500	7
11	15	500	8
10	15	500	7
9	15	500	8
36	20	500	9
33	20	500	11
24	20	500	9
22	20	500	9
39	20	500	10
20	20	500	10
24	20	500	11
32	20	500	11
28	20	500	10
24	20	500	9
19	20	500	9
30	20	500	12
17	20	500	9
31	20	500	10
27	20	500	9
40	20	500	11
26	20	500	10
42	20	500	10
37	20	500	12
32	20	500	12
8	25	500	9
16	25	500	11
10	25	500	9
9	25	500	9
9	25	500	9
6	25	500	10
7	25	500	8
10	25	500	9
6	25	500	8
12	25	500	9
5	25	500	10
11	25	500	9
10	25	500	10
7	25	500	9
10	25	500	15
12	25	500	9
8	25	500	9
7	25	500	9
9	25	500	9
12	25	500	10
17	30	500	11
13	30	500	10
8	30	500	10
10	30	500	11
20	30	500	17
11	30	500	10
9	30	500	10
12	30	500	11
17	30	500	13
10	30	500	11
14	30	500	12
8	30	500	10
18	30	500	11
11	30	500	11
17	30	500	13
11	30	500	10
14	30	500	12
10	30	500	11
15	30	500	11
12	30	500	10
17	35	500	10
19	35	500	11
13	35	500	10
15	35	500	11
12	35	500	9
14	35	500	12
18	35	500	11
22	35	500	11
15	35	500	11
12	35	500	11
21	35	500	10
14	35	500	9
16	35	500	10
13	35	500	13
12	35	500	10
10	35	500	9
19	35	500	99
25	35	500	14
11	35	500	9
14	35	500	9
28	40	500	16
25	40	500	11
27	40	500	10
23	40	500	11
26	40	500	12
24	40	500	11
35	40	500	12
20	40	500	12
31	40	500	12
25	40	500	11
22	40	500	10
30	40	500	12
27	40	500	12
32	40	500	12
30	40	500	12
32	40	500	13
30	40	500	12
28	40	500	12
26	40	500	12
24	40	500	12
51	45	500	16
49	45	500	16
31	45	500	14
37	45	500	11
38	45	500	18
40	45	500	14
41	45	500	14
46	45	500	13
46	45	500	14
52	45	500	15
41	45	500	13
38	45	500	13
38	45	500	14
57	45	500	16
41	45	500	13
44	45	500	15
40	45	500	16
51	45	500	16
43	45	500	15
44	45	500	16
19	50	500	12
24	50	500	12
22	50	500	12
21	50	500	12
19	50	500	12
16	50	500	12
27	50	500	14
24	50	500	12
9	50	500	11
20	50	500	14
16	50	500	15
20	50	500	12
17	50	500	16
14	50	500	13
19	50	500	11
20	50	500	12
17	50	500	11
20	50	500	12
17	50	500	11
8	50	500	10
49	55	500	17
42	55	500	16
47	55	500	16
37	55	500	17
45	55	500	18
39	55	500	15
34	55	500	17
41	55	500	17
40	55	500	17
39	55	500	15
38	55	500	97
33	55	500	16
46	55	500	24
45	55	500	18
35	55	500	15
36	55	500	17
30	55	500	14
41	55	500	16
37	55	500	17
50	55	500	20
28	60	500	13
28	60	500	14
39	60	500	15
38	60	500	16
37	60	500	15
34	60	500	15
32	60	500	14
38	60	500	14
35	60	500	13
30	60	500	13
37	60	500	18
28	60	500	13
40	60	500	14
38	60	500	15
39	60	500	15
37	60	500	14
29	60	500	15
29	60	500	15
34	60	500	12
40	60	500	17
37	65	500	18
51	65	500	21
49	65	500	18
56	65	500	95
49	65	500	17
45	65	500	16
53	65	500	18
72	65	500	18
52	65	500	18
62	65	500	18
74	65	500	21
65	65	500	17
55	65	500	20
58	65	500	17
66	65	500	17
55	65	500	18
61	65	500	18
64	65	500	19
52	65	500	18
50	65	500	15
53	70	500	17
59	70	500	15
50	70	500	15
60	70	500	18
54	70	500	15
49	70	500	16
48	70	500	17
54	70	500	17
62	70	500	18
67	70	500	16
56	70	500	19
51	70	500	16
55	70	500	17
66	70	500	122
50	70	500	22
57	70	500	14
56	70	500	15
77	70	500	15
62	70	500	16
49	70	500	15
43	75	500	13
28	75	500	12
42	75	500	15
34	75	500	12
48	75	500	15
36	75	500	13
49	75	500	15
52	75	500	15
36	75	500	12
44	75	500	14
37	75	500	12
41	75	500	15
27	75	500	12
40	75	500	13
33	75	500	13
46	75	500	13
46	75	500	13
35	75	500	14
36	75	500	13
43	75	500	14
48	80	500	18
63	80	500	23
51	80	500	23
64	80	500	24
52	80	500	13
60	80	500	18
67	80	500	113
57	80	500	15
52	80	500	14
59	80	500	19
61	80	500	18
63	80	500	20
45	80	500	16
48	80	500	18
72	80	500	19
64	80	500	24
65	80	500	16
62	80	500	20
63	80	500	20
61	80	500	23
42	85	500	13
42	85	500	15
57	85	500	15
54	85	500	17
60	85	500	17
55	85	500	14
59	85	500	16
62	85	500	17
63	85	500	16
48	85	500	14
54	85	500	16
62	85	500	19
62	85	500	16
59	85	500	15
60	85	500	19
60	85	500	139
47	85	500	15
48	85	500	13
59	85	500	16
62	85	500	15
69	90	500	19
59	90	500	17
63	90	500	16
67	90	500	19
55	90	500	17
64	90	500	18
77	90	500	17
46	90	500	13
71	90	500	20
70	90	500	17
53	90	500	15
57	90	500	15
61	90	500	22
54	90	500	14
64	90	500	17
63	90	500	17
64	90	500	19
66	90	500	18
57	90	500	17
64	90	500	18
82	95	500	22
91	95	500	21
74	95	500	21
71	95	500	18
86	95	500	22
79	95	500	26
66	95	500	19
72	95	500	21
71	95	500	19
73	95	500	22
82	95	500	21
94	95	500	23
83	95	500	22
92	95	500	22
72	95	500	18
72	95	500	18
87	95	500	20
88	95	500	20
79	95	500	24
83	95	500	20
39	100	500	20
60	100	500	24
50	100	500	16
52	100	500	21
53	100	500	22
56	100	500	20
53	100	500	19
61	100	500	22
65	100	500	21
57	100	500	19
51	100	500	132
53	100	500	20
64	100	500	24
45	100	500	20
59	100	500	19
53	100	500	21
70	100	500	23
58	100	500	22
46	100	500	20
47	100	500	19
100	105	500	28
96	105	500	26
116	105	500	26
75	105	500	21
91	105	500	22
93	105	500	32
126	105	500	36
99	105	500	24
121	105	500	31
104	105	500	26
97	105	500	24
116	105	500	25
97	105	500	153
97	105	500	28
92	105	500	25
87	105	500	33
110	105	500	29
111	105	500	26
97	105	500	28
119	105	500	28
81	110	500	24
87	110	500	21
82	110	500	22
69	110	500	22
74	110	500	22
72	110	500	24
88	110	500	21
92	110	500	23
100	110	500	24
63	110	500	23
74	110	500	24
77	110	500	23
85	110	500	22
91	110	500	26
81	110	500	18
82	110	500	155
76	110	500	23
72	110	500	22
56	110	500	18
66	110	500	18
96	115	500	22
97	115	500	23
93	115	500	23
117	115	500	30
91	115	500	22
99	115	500	25
100	115	500	22
86	115	500	24
113	115	500	26
