28	75	500	207
25	80	500	290
22	80	500	234
18	80	500	260
25	80	500	280
20	80	500	232
23	80	500	294
20	80	500	247
20	80	500	285
26	80	500	251
22	80	500	306
25	80	500	223
21	80	500	227
24	80	500	259
20	80	500	274
23	80	500	273
17	80	500	246
22	80	500	249
20	80	500	266
22	80	500	269
22	80	500	285
29	85	500	187
30	85	500	194
31	85	500	228
30	85	500	213
29	85	500	216
29	85	500	237
30	85	500	207
34	85	500	203
27	85	500	243
32	85	500	206
27	85	500	199
33	85	500	249
31	85	500	219
33	85	500	215
31	85	500	224
32	85	500	220
31	85	500	199
32	85	500	242
32	85	500	203
32	85	500	209
31	90	500	251
32	90	500	241
31	90	500	274
35	90	500	238
34	90	500	248
32	90	500	276
33	90	500	219
35	90	500	246
32	90	500	206
35	90	500	235
31	90	500	255
33	90	500	245
33	90	500	221
35	90	500	263
35	90	500	235
38	90	500	269
32	90	500	230
38	90	500	215
34	90	500	257
36	90	500	214
33	95	500	216
37	95	500	265
34	95	500	220
40	95	500	251
38	95	500	254
37	95	500	205
38	95	500	240
40	95	500	216
39	95	500	212
33	95	500	259
40	95	500	232
39	95	500	223
36	95	500	277
37	95	500	221
39	95	500	269
39	95	500	246
39	95	500	257
36	95	500	273
34	95	500	215
37	95	500	219
36	100	500	293
44	100	500	283
39	100	500	295
38	100	500	229
34	100	500	270
38	100	500	269
41	100	500	269
37	100	500	323
40	100	500	258
41	100	500	305
44	100	500	273
39	100	500	313
40	100	500	300
35	100	500	290
38	100	500	253
35	100	500	313
40	100	500	278
36	100	500	247
39	100	500	299
36	100	500	279
41	105	500	354
38	105	500	318
46	105	500	463
47	105	500	361
36	105	500	336
35	105	500	319
40	105	500	313
38	105	500	335
34	105	500	341
40	105	500	346
39	105	500	356
37	105	500	297
33	105	500	346
36	105	500	344
39	105	500	322
41	105	500	342
46	105	500	327
36	105	500	354
37	105	500	315
39	105	500	362
32	110	500	249
33	110	500	259
28	110	500	270
36	110	500	259
36	110	500	289
33	110	500	255
31	110	500	281
31	110	500	257
35	110	500	276
35	110	500	271
39	110	500	262
35	110	500	287
29	110	500	266
34	110	500	296
35	110	500	280
37	110	500	286
35	110	500	241
31	110	500	249
35	110	500	292
26	110	500	247
36	115	500	316
40	115	500	293
42	115	500	315
35	115	500	299
33	115	500	316
38	115	500	282
39	115	500	319
40	115	500	292
36	115	500	333
40	115	500	298
44	115	500	325
39	115	500	294
41	115	500	327
41	115	500	315
36	115	500	284
38	115	500	317
39	115	500	291
39	115	500	312
40	115	500	292
36	115	500	309
44	120	500	354
52	120	500	403
46	120	500	398
38	120	500	315
51	120	500	352
44	120	500	353
41	120	500	403
39	120	500	411
47	120	500	347
40	120	500	354
48	120	500	364
42	120	500	403
45	120	500	360
49	120	500	351
44	120	500	414
42	120	500	361
45	120	500	444
43	120	500	358
47	120	500	391
43	120	500	382
53	125	500	335
52	125	500	361
48	125	500	317
53	125	500	368
45	125	500	340
49	125	500	360
48	125	500	305
43	125	500	373
47	125	500	320
47	125	500	357
45	125	500	333
46	125	500	339
46	125	500	369
46	125	500	342
50	125	500	385
52	125	500	331
48	125	500	340
41	125	500	304
46	125	500	369
40	125	500	352
54	130	500	397
57	130	500	388
55	130	500	359
47	130	500	397
53	130	500	326
51	130	500	357
56	130	500	337
48	130	500	365
51	130	500	391
56	130	500	374
51	130	500	422
57	130	500	333
56	130	500	352
47	130	500	407
54	130	500	334
45	130	500	341
48	130	500	377
51	130	500	395
51	130	500	345
54	130	500	403
49	135	500	352
41	135	500	325
42	135	500	340
30	135	500	306
42	135	500	356
43	135	500	320
42	135	500	338
49	135	500	317
42	135	500	333
40	135	500	328
41	135	500	322
44	135	500	328
41	135	500	342
41	135	500	316
46	135	500	339
38	135	500	317
43	135	500	339
47	135	500	309
40	135	500	342
37	135	500	314
45	140	500	347
54	140	500	330
51	140	500	366
53	140	500	357
45	140	500	331
54	140	500	360
62	140	500	355
44	140	500	362
53	140	500	341
48	140	500	347
52	140	500	329
52	140	500	341
47	140	500	358
49	140	500	334
49	140	500	349
50	140	500	317
52	140	500	353
44	140	500	330
51	140	500	356
43	140	500	356
55	145	500	399
50	145	500	402
53	145	500	359
54	145	500	411
48	145	500	353
45	145	500	365
47	145	500	377
46	145	500	380
47	145	500	408
47	145	500	358
48	145	500	377
55	145	500	397
44	145	500	375
55	145	500	402
55	145	500	389
51	145	500	407
62	145	500	406
46	145	500	358
55	145	500	424
53	145	500	398
57	150	500	374
64	150	500	416
60	150	500	378
59	150	500	401
56	150	500	381
59	150	500	371
51	150	500	428
54	150	500	386
57	150	500	348
57	150	500	379
58	150	500	395
55	150	500	415
58	150	500	384
58	150	500	402
62	150	500	416
60	150	500	377
60	150	500	387
58	150	500	415
52	150	500	385
53	150	500	407
60	155	500	444
65	155	500	424
67	155	500	435
61	155	500	431
61	155	500	433
60	155	500	429
57	155	500	424
64	155	500	394
67	155	500	443
62	155	500	427
66	155	500	422
66	155	500	425
65	155	500	435
67	155	500	427
63	155	500	430
66	155	500	440
66	155	500	419
64	155	500	433
57	155	500	449
60	155	500	393
46	160	500	472
57	160	500	475
49	160	500	473
53	160	500	465
67	160	500	486
55	160	500	496
51	160	500	465
53	160	500	483
62	160	500	490
55	160	500	518
52	160	500	484
53	160	500	527
52	160	500	487
45	160	500	486
57	160	500	502
51	160	500	473
55	160	500	500
48	160	500	497
51	160	500	509
54	160	500	455
55	165	500	478
54	165	500	443
51	165	500	439
57	165	500	452
54	165	500	459
59	165	500	480
49	165	500	442
51	165	500	497
56	165	500	520
60	165	500	465
59	165	500	443
61	165	500	485
55	165	500	506
60	165	500	469
64	165	500	436
51	165	500	454
58	165	500	480
59	165	500	460
54	165	500	437
54	165	500	457
70	170	500	469
70	170	500	445
75	170	500	494
65	170	500	485
67	170	500	476
70	170	500	448
69	170	500	465
77	170	500	479
64	170	500	480
65	170	500	463
66	170	500	477
69	170	500	448
70	170	500	458
74	170	500	493
65	170	500	504
65	170	500	488
69	170	500	456
72	170	500	524
68	170	500	489
69	170	500	501
62	175	500	431
62	175	500	442
56	175	500	451
68	175	500	468
63	175	500	444
65	175	500	459
64	175	500	440
60	175	500	386
67	175	500	461
66	175	500	437
60	175	500	438
61	175	500	471
64	175	500	433
59	175	500	404
64	175	500	428
57	175	500	441
63	175	500	466
62	175	500	417
60	175	500	453
60	175	500	423
63	180	500	426
55	180	500	478
63	180	500	467
56	180	500	435
56	180	500	423
58	180	500	446
62	180	500	462
59	180	500	418
60	180	500	456
56	180	500	478
53	180	500	438
52	180	500	453
59	180	500	440
64	180	500	481
57	180	500	433
61	180	500	463
63	180	500	443
51	180	500	443
55	180	500	465
61	180	500	467
69	185	500	541
72	185	500	508
67	185	500	527
62	185	500	457
66	185	500	520
61	185	500	481
60	185	500	479
64	185	500	536
60	185	500	468
59	185	500	521
64	185	500	524
66	185	500	448
64	185	500	498
62	185	500	510
57	185	500	501
62	185	500	485
67	185	500	511
62	185	500	527
59	185	500	494
60	185	500	532
63	190	500	496
64	190	500	507
71	190	500	537
62	190	500	513
60	190	500	522
58	190	500	545
56	190	500	490
62	190	500	536
62	190	500	571
55	190	500	532
56	190	500	542
57	190	500	559
61	190	500	519
69	190	500	488
63	190	500	539
58	190	500	540
53	190	500	511
58	190	500	558
63	190	500	554
66	190	500	519
64	195	500	542
67	195	500	571
62	195	500	521
71	195	500	530
71	195	500	579
72	195	500	546
75	195	500	554
67	195	500	536
64	195	500	555
66	195	500	511
69	195	500	562
69	195	500	541
72	195	500	545
65	195	500	525
69	195	500	549
69	195	500	581
66	195	500	592
76	195	500	555
69	195	500	534
66	195	500	565
66	200	500	554
59	200	500	497
71	200	500	532
67	200	500	546
69	200	500	557
64	200	500	532
63	200	500	541
68	200	500	514
63	200	500	541
58	200	500	531
59	200	500	519
56	200	500	549
60	200	500	525
57	200	500	490
64	200	500	526
66	200	500	550
66	200	500	547
66	200	500	580
75	200	500	547
67	200	500	552
2	5	500	19
2	5	500	14
1	5	500	14
2	5	500	12
2	5	500	13
2	5	500	14
2	5	500	13
2	5	500	12
2	5	500	14
2	5	500	13
1	5	500	11
1	5	500	12
2	5	500	13
3	5	500	12
2	5	500	12
2	5	500	13
3	5	500	11
3	5	500	13
1	5	500	13
1	5	500	11
3	10	500	17
3	10	500	19
4	10	500	18
4	10	500	18
1	10	500	20
4	10	500	17
3	10	500	16
4	10	500	18
4	10	500	19
3	10	500	17
3	10	500	17
4	10	500	21
4	10	500	65
3	10	500	26
3	10	500	22
4	10	500	19
3	10	500	16
3	10	500	18
2	10	500	19
3	10	500	18
3	15	500	36
5	15	500	42
5	15	500	43
5	15	500	39
5	15	500	47
4	15	500	41
1	15	500	37
4	15	500	46
8	15	500	43
4	15	500	38
5	15	500	91
6	15	500	48
5	15	500	42
5	15	500	47
5	15	500	48
6	15	500	39
5	15	500	40
5	15	500	48
5	15	500	49
5	15	500	53
6	20	500	48
7	20	500	53
7	20	500	96
7	20	500	57
6	20	500	48
6	20	500	56
6	20	500	54
6	20	500	63
5	20	500	47
5	20	500	51
6	20	500	54
8	20	500	59
6	20	500	56
6	20	500	107
6	20	500	54
7	20	500	51
5	20	500	58
5	20	500	49
7	20	500	58
6	20	500	51
10	25	500	85
11	25	500	78
12	25	500	106
10	25	500	74
9	25	500	68
11	25	500	75
10	25	500	70
11	25	500	82
10	25	500	78
12	25	500	82
11	25	500	132
10	25	500	71
11	25	500	95
10	25	500	83
12	25	500	77
8	25	500	73
11	25	500	94
10	25	500	132
10	25	500	79
11	25	500	71
10	30	500	98
14	30	500	99
14	30	500	102
11	30	500	99
10	30	500	127
12	30	500	96
12	30	500	104
12	30	500	94
13	30	500	97
9	30	500	89
17	30	500	125
13	30	500	94
12	30	500	101
11	30	500	97
11	30	500	94
11	30	500	89
13	30	500	90
13	30	500	128
12	30	500	93
12	30	500	105
9	35	500	115
12	35	500	115
11	35	500	148
10	35	500	106
9	35	500	140
14	35	500	131
14	35	500	111
8	35	500	156
9	35	500	108
13	35	500	117
13	35	500	120
8	35	500	111
8	35	500	156
9	35	500	122
9	35	500	128
10	35	500	127
13	35	500	115
10	35	500	118
10	35	500	119
11	35	500	120
15	40	500	103
14	40	500	106
9	40	500	102
15	40	500	123
15	40	500	102
15	40	500	96
15	40	500	101
14	40	500	95
18	40	500	100
15	40	500	134
16	40	500	109
16	40	500	106
17	40	500	94
16	40	500	116
15	40	500	95
18	40	500	135
15	40	500	94
17	40	500	99
13	40	500	103
15	40	500	109
20	45	500	109
15	45	500	142
18	45	500	119
20	45	500	121
17	45	500	104
20	45	500	121
17	45	500	150
21	45	500	126
18	45	500	116
20	45	500	110
19	45	500	118
20	45	500	147
17	45	500	109
15	45	500	119
20	45	500	103
20	45	500	107
20	45	500	112
20	45	500	146
20	45	500	109
19	45	500	105
22	50	500	133
21	50	500	135
20	50	500	159
18	50	500	126
21	50	500	136
21	50	500	129
21	50	500	159
17	50	500	131
20	50	500	124
21	50	500	124
18	50	500	120
22	50	500	155
19	50	500	135
20	50	500	126
18	50	500	127
20	50	500	118
18	50	500	167
21	50	500	129
23	50	500	139
15	50	500	131
23	55	500	201
22	55	500	158
23	55	500	173
26	55	500	170
25	55	500	204
24	55	500	168
25	55	500	195
23	55	500	187
25	55	500	173
27	55	500	185
26	55	500	170
25	55	500	184
23	55	500	176
22	55	500	175
25	55	500	172
24	55	500	208
24	55	500	168
26	55	500	182
23	55	500	212
22	55	500	168
16	60	500	181
23	60	500	166
12	60	500	203
19	60	500	169
18	60	500	153
15	60	500	197
19	60	500	186
18	60	500	159
20	60	500	177
16	60	500	194
22	60	500	204
19	60	500	181
18	60	500	192
17	60	500	172
14	60	500	173
20	60	500	148
21	60	500	216
15	60	500	185
18	60	500	183
18	60	500	206
19	65	500	234
16	65	500	229
20	65	500	223
22	65	500	236
19	65	500	215
17	65	500	231
21	65	500	226
18	65	500	247
18	65	500	213
19	65	500	200
22	65	500	256
20	65	500	207
22	65	500	208
20	65	500	260
19	65	500	220
17	65	500	232
23	65	500	257
19	65	500	213
23	65	500	223
20	65	500	245
24	70	500	187
27	70	500	185
22	70	500	178
23	70	500	171
29	70	500	183
23	70	500	197
27	70	500	169
25	70	500	179
22	70	500	177
27	70	500	188
25	70	500	165
26	70	500	160
25	70	500	172
21	70	500	202
21	70	500	179
23	70	500	187
22	70	500	186
25	70	500	166
24	70	500	175
23	70	500	161
34	75	500	223
36	75	500	214
33	75	500	222
34	75	500	220
36	75	500	224
32	75	500	240
31	75	500	224
39	75	500	211
33	75	500	233
36	75	500	210
31	75	500	214
34	75	500	241
39	75	500	204
35	75	500	195
32	75	500	233
34	75	500	209
35	75	500	201
36	75	500	235
35	75	500	232
35	75	500	216
26	80	500	244
31	80	500	232
32	80	500	232
31	80	500	232
27	80	500	198
33	80	500	228
32	80	500	248
32	80	500	217
32	80	500	241
30	80	500	209
28	80	500	205
32	80	500	256
30	80	500	216
35	80	500	229
35	80	500	244
36	80	500	205
35	80	500	240
33	80	500	249
33	80	500	210
26	80	500	244
35	85	500	203
34	85	500	204
34	85	500	240
35	85	500	186
39	85	500	206
36	85	500	230
35	85	500	192
35	85	500	207
31	85	500	209
33	85	500	197
34	85	500	201
32	85	500	190
36	85	500	1129
37	85	500	198
34	85	500	205
30	85	500	244
38	85	500	219
34	85	500	195
32	85	500	251
33	85	500	192
37	90	500	240
33	90	500	281
33	90	500	241
34	90	500	299
34	90	500	246
37	90	500	249
35	90	500	283
32	90	500	227
32	90	500	293
32	90	500	249
32	90	500	253
36	90	500	286
34	90	500	241
34	90	500	307
35	90	500	221
36	90	500	226
32	90	500	272
36	90	500	242
36	90	500	299
34	90	500	255
36	95	500	226
35	95	500	291
36	95	500	232
30	95	500	226
36	95	500	270
34	95	500	238
37	95	500	263
33	95	500	252
38	95	500	234
36	95	500	291
33	95	500	258
33	95	500	314
31	95	500	248
34	95	500	244
35	95	500	271
37	95	500	249
34	95	500	277
30	95	500	247
35	95	500	245
33	95	500	270
38	100	500	243
41	100	500	294
39	100	500	229
43	100	500	236
46	100	500	312
43	100	500	243
41	100	500	294
40	100	500	247
43	100	500	243
41	100	500	295
38	100	500	235
42	100	500	278
37	100	500	229
39	100	500	241
40	100	500	283
33	100	500	227
42	100	500	269
44	100	500	234
33	100	500	222
43	100	500	265
26	105	500	222
31	105	500	239
33	105	500	276
31	105	500	256
33	105	500	266
32	105	500	244
34	105	500	238
33	105	500	268
37	105	500	237
31	105	500	266
33	105	500	236
36	105	500	232
34	105	500	279
37	105	500	232
35	105	500	279
30	105	500	226
34	105	500	225
32	105	500	270
39	105	500	237
35	105	500	223
37	110	500	321
30	110	500	286
36	110	500	320
34	110	500	317
32	110	500	337
35	110	500	311
37	110	500	330
32	110	500	299
32	110	500	342
39	110	500	283
35	110	500	332
37	110	500	292
41	110	500	325
37	110	500	288
38	110	500	351
31	110	500	288
40	110	500	308
37	110	500	296
35	110	500	319
38	110	500	300
35	115	500	297
40	115	500	414
40	115	500	456
40	115	500	390
39	115	500	364
38	115	500	362
43	115	500	369
39	115	500	509
37	115	500	350
45	115	500	418
48	115	500	428
41	115	500	378
47	115	500	426
40	115	500	369
35	115	500	342
48	115	500	427
47	115	500	360
41	115	500	308
40	115	500	404
48	115	500	377
47	120	500	300
41	120	500	346
41	120	500	294
42	120	500	343
44	120	500	303
42	120	500	330
44	120	500	298
47	120	500	348
46	120	500	308
43	120	500	338
52	120	500	300
49	120	500	371
44	120	500	317
48	120	500	326
49	120	500	315
45	120	500	333
44	120	500	311
44	120	500	341
47	120	500	306
45	120	500	357
45	125	500	304
44	125	500	371
46	125	500	332
46	125	500	377
47	125	500	325
51	125	500	370
45	125	500	328
49	125	500	365
40	125	500	334
45	125	500	365
48	125	500	297
48	125	500	366
46	125	500	307
45	125	500	343
50	125	500	305
40	125	500	357
48	125	500	333
48	125	500	368
54	125	500	385
47	125	500	327
40	130	500	415
41	130	500	344
46	130	500	407
41	130	500	339
43	130	500	379
44	130	500	398
44	130	500	378
40	130	500	435
47	130	500	376
45	130	500	420
40	130	500	422
44	130	500	367
39	130	500	417
40	130	500	372
40	130	500	396
38	130	500	374
48	130	500	336
47	130	500	391
41	130	500	374
38	130	500	385
42	135	500	328
48	135	500	364
43	135	500	384
40	135	500	351
47	135	500	398
56	135	500	343
49	135	500	366
44	135	500	338
52	135	500	386
48	135	500	323
50	135	500	375
45	135	500	389
47	135	500	327
42	135	500	375
45	135	500	355
47	135	500	373
52	135	500	343
49	135	500	356
49	135	500	381
48	135	500	359
60	140	500	395
52	140	500	325
59	140	500	394
64	140	500	353
53	140	500	388
61	140	500	326
64	140	500	394
59	140	500	358
54	140	500	332
53	140	500	383
68	140	500	348
65	140	500	387
67	140	500	332
60	140	500	405
61	140	500	401
60	140	500	366
63	140	500	388
55	140	500	329
56	140	500	353
62	140	500	336
64	145	500	412
65	145	500	435
57	145	500	398
55	145	500	452
58	145	500	389
61	145	500	412
65	145	500	403
57	145	500	385
54	145	500	408
66	145	500	418
57	145	500	351
59	145	500	437
60	145	500	373
61	145	500	446
61	145	500	400
51	145	500	428
51	145	500	404
64	145	500	428
65	145	500	394
58	145	500	427
55	150	500	451
51	150	500	391
58	150	500	427
55	150	500	410
51	150	500	448
50	150	500	444
56	150	500	406
54	150	500	461
52	150	500	411
50	150	500	400
52	150	500	427
55	150	500	446
52	150	500	384
52	150	500	455
52	150	500	445
50	150	500	402
61	150	500	458
53	150	500	460
50	150	500	374
52	150	500	401
48	155	500	407
49	155	500	391
40	155	500	409
51	155	500	362
51	155	500	417
51	155	500	409
51	155	500	366
51	155	500	432
42	155	500	411
47	155	500	386
43	155	500	396
54	155	500	378
51	155	500	429
55	155	500	402
49	155	500	401
47	155	500	435
45	155	500	403
45	155	500	373
49	155	500	401
48	155	500	361
60	160	500	454
53	160	500	523
49	160	500	495
46	160	500	440
54	160	500	470
52	160	500	461
52	160	500	434
53	160	500	476
49	160	500	467
54	160	500	468
50	160	500	419
55	160	500	444
49	160	500	455
44	160	500	444
53	160	500	469
53	160	500	445
44	160	500	477
47	160	500	474
52	160	500	481
51	160	500	486
69	165	500	413
70	165	500	448
72	165	500	431
66	165	500	383
70	165	500	421
70	165	500	400
67	165	500	469
69	165	500	454
67	165	500	393
69	165	500	433
68	165	500	424
70	165	500	385
72	165	500	428
73	165	500	431
72	165	500	376
70	165	500	453
71	165	500	411
62	165	500	379
68	165	500	440
74	165	500	394
60	170	500	459
56	170	500	490
58	170	500	478
60	170	500	423
52	170	500	455
53	170	500	461
56	170	500	402
56	170	500	457
53	170	500	480
60	170	500	437
60	170	500	440
53	170	500	463
54	170	500	422
61	170	500	456
58	170	500	455
56	170	500	464
59	170	500	449
53	170	500	480
61	170	500	487
63	170	500	465
69	175	500	528
68	175	500	529
67	175	500	553
78	175	500	540
69	175	500	546
70	175	500	503
71	175	500	503
67	175	500	521
71	175	500	564
74	175	500	465
77	175	500	537
70	175	500	526
71	175	500	530
76	175	500	592
61	175	500	500
67	175	500	495
70	175	500	529
77	175	500	537
70	175	500	578
75	175	500	578
66	180	500	526
70	180	500	479
70	180	500	517
64	180	500	488
66	180	500	486
73	180	500	457
67	180	500	554
70	180	500	519
67	180	500	495
74	180	500	458
69	180	500	521
71	180	500	500
77	180	500	503
65	180	500	457
70	180	500	494
71	180	500	463
68	180	500	521
59	180	500	449
66	180	500	514
72	180	500	510
68	185	500	529
60	185	500	502
61	185	500	473
65	185	500	529
58	185	500	480
62	185	500	487
67	185	500	473
55	185	500	466
65	185	500	503
66	185	500	451
70	185	500	497
63	185	500	479
63	185	500	476
57	185	500	476
59	185	500	473
61	185	500	536
64	185	500	504
64	185	500	503
64	185	500	473
65	185	500	491
73	190	500	510
68	190	500	509
66	190	500	472
72	190	500	482
69	190	500	506
80	190	500	545
75	190	500	493
75	190	500	530
77	190	500	529
61	190	500	480
75	190	500	459
68	190	500	541
78	190	500	523
64	190	500	516
72	190	500	518
69	190	500	456
79	190	500	498
77	190	500	500
71	190	500	546
63	190	500	488
73	195	500	586
68	195	500	550
73	195	500	573
74	195	500	592
61	195	500	554
70	195	500	571
71	195	500	548
61	195	500	538
71	195	500	531
65	195	500	520
66	195	500	574
61	195	500	577
78	195	500	548
64	195	500	523
63	195	500	565
67	195	500	556
75	195	500	568
68	195	500	535
72	195	500	565
66	195	500	492
83	200	500	545
90	200	500	552
88	200	500	603
84	200	500	554
73	200	500	542
81	200	500	590
82	200	500	595
78	200	500	513
90	200	500	546
84	200	500	570
78	200	500	524
82	200	500	543
76	200	500	544
85	200	500	569
82	200	500	553
86	200	500	522
81	200	500	563
79	200	500	558
79	200	500	561
76	200	500	553
2	5	500	37
1	5	500	15
1	5	500	19
2	5	500	12
2	5	500	10
1	5	500	10
1	5	500	13
2	5	500	12
1	5	500	13
1	5	500	12
0	5	500	14
1	5	500	13
2	5	500	15
1	5	500	13
1	5	500	14
1	5	500	13
1	5	500	12
2	5	500	12
1	5	500	11
1	5	500	11
5	10	500	17
5	10	500	17
6	10	500	18
7	10	500	17
5	10	500	17
5	10	500	16
5	10	500	18
6	10	500	16
5	10	500	17
4	10	500	16
6	10	500	17
5	10	500	17
6	10	500	18
6	10	500	17
4	10	500	88
7	10	500	19
5	10	500	16
7	10	500	18
7	10	500	17
5	10	500	19
7	15	500	32
8	15	500	27
7	15	500	31
5	15	500	30
9	15	500	29
6	15	500	31
9	15	500	31
8	15	500	29
6	15	500	30
7	15	500	30
6	15	500	29
9	15	500	33
8	15	500	30
7	15	500	31
6	15	500	105
6	15	500	30
8	15	500	30
7	15	500	30
7	15	500	29
10	15	500	30
8	20	500	56
7	20	500	55
6	20	500	56
7	20	500	55
8	20	500	58
11	20	500	56
6	20	500	56
9	20	500	105
5	20	500	53
7	20	500	64
6	20	500	57
5	20	500	60
6	20	500	61
8	20	500	57
8	20	500	58
7	20	500	55
9	20	500	56
5	20	500	109
7	20	500	54
6	20	500	56
9	25	500	52
10	25	500	52
13	25	500	53
12	25	500	49
8	25	500	56
8	25	500	55
11	25	500	53
11	25	500	57
10	25	500	111
10	25	500	57
10	25	500	50
11	25	500	51
11	25	500	57
11	25	500	50
9	25	500	51
13	25	500	56
12	25	500	54
10	25	500	51
11	25	500	57
6	25	500	51
16	30	500	60
16	30	500	63
12	30	500	59
12	30	500	56
14	30	500	60
17	30	500	56
16	30	500	59
15	30	500	57
16	30	500	57
14	30	500	118
15	30	500	59
12	30	500	52
14	30	500	61
15	30	500	61
15	30	500	64
12	30	500	58
14	30	500	58
15	30	500	61
15	30	500	117
14	30	500	63
13	35	500	83
9	35	500	91
13	35	500	76
12	35	500	79
12	35	500	76
12	35	500	88
14	35	500	130
12	35	500	77
10	35	500	81
13	35	500	80
12	35	500	86
10	35	500	75
13	35	500	87
12	35	500	136
10	35	500	79
9	35	500	76
10	35	500	76
13	35	500	82
12	35	500	75
12	35	500	73
15	40	500	153
18	40	500	123
17	40	500	120
19	40	500	115
14	40	500	120
12	40	500	155
17	40	500	121
21	40	500	132
12	40	500	97
12	40	500	108
16	40	500	110
14	40	500	157
17	40	500	129
18	40	500	125
14	40	500	107
16	40	500	137
15	40	500	149
13	40	500	123
18	40	500	110
15	40	500	122
18	45	500	121
20	45	500	162
17	45	500	118
22	45	500	113
17	45	500	108
16	45	500	108
16	45	500	166
18	45	500	125
19	45	500	118
22	45	500	119
15	45	500	114
17	45	500	161
18	45	500	105
20	45	500	118
22	45	500	106
20	45	500	103
19	45	500	116
20	45	500	170
14	45	500	109
20	45	500	112
14	50	500	146
15	50	500	180
15	50	500	146
16	50	500	152
16	50	500	152
11	50	500	181
16	50	500	133
16	50	500	137
18	50	500	131
17	50	500	139
13	50	500	197
17	50	500	141
16	50	500	148
19	50	500	133
15	50	500	188
12	50	500	140
16	50	500	136
16	50	500	148
18	50	500	173
17	50	500	136
17	55	500	132
18	55	500	130
18	55	500	131
20	55	500	173
13	55	500	122
18	55	500	129
20	55	500	130
22	55	500	179
22	55	500	136
19	55	500	125
20	55	500	133
20	55	500	127
18	55	500	174
17	55	500	126
20	55	500	127
14	55	500	128
17	55	500	126
15	55	500	173
19	55	500	134
15	55	500	121
21	60	500	169
19	60	500	201
25	60	500	163
23	60	500	159
23	60	500	153
19	60	500	203
24	60	500	168
29	60	500	168
23	60	500	203
30	60	500	159
24	60	500	170
20	60	500	164
22	60	500	194
22	60	500	146
21	60	500	159
24	60	500	156
25	60	500	197
24	60	500	163
21	60	500	163
22	60	500	166
24	65	500	210
21	65	500	180
26	65	500	171
24	65	500	224
29	65	500	166
23	65	500	159
24	65	500	168
28	65	500	197
24	65	500	172
26	65	500	161
28	65	500	226
25	65	500	158
27	65	500	163
28	65	500	169
25	65	500	208
29	65	500	161
28	65	500	180
24	65	500	165
21	65	500	206
30	65	500	190
33	70	500	212
29	70	500	239
31	70	500	198
27	70	500	169
25	70	500	262
27	70	500	204
27	70	500	190
25	70	500	228
29	70	500	197
27	70	500	197
26	70	500	234
31	70	500	195
27	70	500	184
29	70	500	210
30	70	500	238
32	70	500	198
30	70	500	207
25	70	500	227
29	70	500	196
29	70	500	178
29	75	500	282
30	75	500	196
30	75	500	300
24	75	500	246
27	75	500	245
27	75	500	288
31	75	500	323
24	75	500	288
30	75	500	291
30	75	500	311
30	75	500	274
29	75	500	247
31	75	500	273
28	75	500	303
31	75	500	246
27	75	500	212
27	75	500	223
25	75	500	281
30	75	500	177
30	75	500	239
30	80	500	277
31	80	500	234
25	80	500	211
33	80	500	310
28	80	500	241
32	80	500	280
26	80	500	241
31	80	500	266
29	80	500	266
26	80	500	232
31	80	500	279
26	80	500	260
32	80	500	256
29	80	500	305
30	80	500	263
29	80	500	282
33	80	500	223
32	80	500	248
30	80	500	285
30	80	500	263
34	85	500	255
35	85	500	188
31	85	500	217
33	85	500	248
36	85	500	203
31	85	500	210
37	85	500	259
36	85	500	199
38	85	500	198
35	85	500	241
38	85	500	195
32	85	500	208
33	85	500	238
39	85	500	174
35	85	500	198
33	85	500	258
36	85	500	203
34	85	500	183
35	85	500	244
35	85	500	196
30	90	500	273
25	90	500	324
28	90	500	278
30	90	500	293
31	90	500	275
31	90	500	286
27	90	500	264
29	90	500	260
28	90	500	282
24	90	500	263
28	90	500	329
29	90	500	286
29	90	500	303
28	90	500	283
29	90	500	309
27	90	500	293
29	90	500	313
25	90	500	265
28	90	500	258
31	90	500	304
41	95	500	263
41	95	500	291
32	95	500	249
39	95	500	304
32	95	500	271
39	95	500	256
39	95	500	327
41	95	500	283
36	95	500	301
41	95	500	298
38	95	500	315
35	95	500	279
36	95	500	294
35	95	500	277
40	95	500	274
34	95	500	317
37	95	500	292
36	95	500	309
36	95	500	251
37	95	500	315
32	100	500	242
36	100	500	248
31	100	500	284
37	100	500	254
27	100	500	283
31	100	500	253
35	100	500	280
34	100	500	253
28	100	500	237
33	100	500	290
32	100	500	256
32	100	500	279
29	100	500	250
30	100	500	245
38	100	500	271
29	100	500	246
39	100	500	291
37	100	500	243
38	100	500	259
35	100	500	299
39	105	500	231
42	105	500	284
41	105	500	249
40	105	500	250
40	105	500	270
38	105	500	234
41	105	500	278
36	105	500	249
32	105	500	239
44	105	500	275
39	105	500	253
38	105	500	278
40	105	500	238
40	105	500	242
42	105	500	273
34	105	500	254
43	105	500	284
36	105	500	249
40	105	500	251
36	105	500	278
36	110	500	322
43	110	500	355
38	110	500	316
42	110	500	368
37	110	500	306
34	110	500	352
39	110	500	366
38	110	500	305
39	110	500	359
48	110	500	332
37	110	500	349
37	110	500	305
36	110	500	355
42	110	500	318
40	110	500	353
33	110	500	314
38	110	500	387
32	110	500	305
37	110	500	352
36	110	500	320
27	115	500	397
27	115	500	326
29	115	500	398
26	115	500	422
34	115	500	397
28	115	500	395
32	115	500	323
33	115	500	414
