46	100	1350	816
50	100	1400	853
47	100	1450	849
52	100	1500	869
47	100	1550	937
46	100	1600	1005
53	100	1650	977
51	100	1700	1036
47	100	1750	1129
51	100	1800	1078
51	100	1850	1166
56	100	1900	1133
51	100	1950	1175
52	100	2000	1164
8	100	50	28
14	100	100	56
13	100	150	88
16	100	200	134
19	100	250	132
26	100	300	189
29	100	350	192
27	100	400	241
25	100	450	274
26	100	500	332
32	100	550	309
31	100	600	374
29	100	650	382
23	100	700	453
34	100	750	482
36	100	800	497
41	100	850	504
39	100	900	566
39	100	950	577
38	100	1000	620
44	100	1050	671
44	100	1100	702
42	100	1150	718
41	100	1200	730
34	100	1250	790
43	100	1300	846
44	100	1350	826
42	100	1400	946
49	100	1450	916
43	100	1500	985
45	100	1550	985
44	100	1600	1026
42	100	1650	1118
49	100	1700	1087
49	100	1750	1137
47	100	1800	1186
47	100	1850	1182
45	100	1900	1223
45	100	1950	1324
50	100	2000	1271
8	100	50	21
19	100	100	41
20	100	150	72
22	100	200	98
28	100	250	115
30	100	300	170
32	100	350	178
32	100	400	207
35	100	450	265
37	100	500	257
40	100	550	284
40	100	600	346
42	100	650	310
44	100	700	379
46	100	750	406
40	100	800	420
42	100	850	475
43	100	900	488
41	100	950	525
49	100	1000	518
46	100	1050	583
49	100	1100	576
45	100	1150	645
44	100	1200	641
47	100	1250	683
44	100	1300	709
48	100	1350	715
45	100	1400	774
50	100	1450	804
45	100	1500	854
44	100	1550	861
46	100	1600	867
51	100	1650	889
51	100	1700	1004
51	100	1750	1011
54	100	1800	1003
53	100	1850	1081
44	100	1900	1079
50	100	1950	1101
54	100	2000	1135
9	100	50	19
13	100	100	43
21	100	150	73
18	100	200	87
23	100	250	117
22	100	300	121
33	100	350	193
32	100	400	173
30	100	450	208
32	100	500	266
35	100	550	250
30	100	600	274
33	100	650	329
39	100	700	332
38	100	750	374
41	100	800	453
39	100	850	410
42	100	900	451
41	100	950	488
35	100	1000	507
41	100	1050	527
46	100	1100	543
43	100	1150	568
44	100	1200	586
44	100	1250	610
46	100	1300	692
50	100	1350	701
47	100	1400	738
48	100	1450	750
47	100	1500	760
50	100	1550	795
44	100	1600	812
41	100	1650	821
47	100	1700	850
54	100	1750	895
43	100	1800	906
53	100	1850	969
52	100	1900	1005
44	100	1950	984
48	100	2000	1059
8	100	50	19
15	100	100	42
22	100	150	74
22	100	200	82
28	100	250	155
35	100	300	127
33	100	350	153
35	100	400	174
38	100	450	222
35	100	500	233
38	100	550	266
41	100	600	259
42	100	650	303
41	100	700	373
46	100	750	403
45	100	800	374
45	100	850	444
41	100	900	446
43	100	950	455
48	100	1000	510
46	100	1050	519
47	100	1100	579
44	100	1150	602
49	100	1200	569
47	100	1250	605
55	100	1300	645
50	100	1350	678
53	100	1400	734
60	100	1450	780
51	100	1500	788
51	100	1550	796
54	100	1600	798
57	100	1650	861
55	100	1700	893
57	100	1750	933
53	100	1800	918
50	100	1850	975
63	100	1900	1001
51	100	1950	1003
51	100	2000	1051
3	100	50	24
16	100	100	50
18	100	150	98
19	100	200	109
23	100	250	143
19	100	300	204
24	100	350	201
23	100	400	223
35	100	450	275
31	100	500	294
34	100	550	357
30	100	600	340
35	100	650	415
36	100	700	428
33	100	750	437
37	100	800	475
37	100	850	555
31	100	900	560
35	100	950	535
43	100	1000	631
37	100	1050	658
44	100	1100	650
38	100	1150	698
49	100	1200	741
41	100	1250	731
46	100	1300	836
44	100	1350	787
41	100	1400	807
38	100	1450	845
44	100	1500	967
50	100	1550	983
41	100	1600	999
49	100	1650	1047
42	100	1700	1013
44	100	1750	1091
51	100	1800	1085
47	100	1850	1185
48	100	1900	1187
48	100	1950	1170
53	100	2000	1253
10	100	50	22
13	100	100	45
17	100	150	70
24	100	200	98
27	100	250	120
28	100	300	173
32	100	350	168
36	100	400	196
37	100	450	248
34	100	500	263
35	100	550	271
37	100	600	315
38	100	650	355
41	100	700	375
43	100	750	417
42	100	800	423
41	100	850	462
47	100	900	493
38	100	950	521
42	100	1000	554
48	100	1050	551
47	100	1100	615
43	100	1150	612
51	100	1200	672
44	100	1250	703
46	100	1300	671
48	100	1350	775
47	100	1400	769
46	100	1450	841
47	100	1500	819
48	100	1550	904
54	100	1600	906
50	100	1650	901
49	100	1700	943
54	100	1750	1013
48	100	1800	1007
52	100	1850	1070
56	100	1900	1049
52	100	1950	1073
50	100	2000	1164
9	100	50	21
14	100	100	45
16	100	150	103
25	100	200	89
28	100	250	120
21	100	300	139
26	100	350	158
34	100	400	245
36	100	450	223
33	100	500	257
32	100	550	256
39	100	600	267
40	100	650	366
37	100	700	382
35	100	750	396
49	100	800	417
39	100	850	467
39	100	900	467
43	100	950	529
40	100	1000	554
45	100	1050	610
38	100	1100	714
41	100	1150	699
45	100	1200	665
43	100	1250	702
48	100	1300	745
50	100	1350	746
43	100	1400	775
53	100	1450	828
42	100	1500	889
42	100	1550	913
47	100	1600	919
48	100	1650	927
54	100	1700	971
47	100	1750	1010
46	100	1800	991
52	100	1850	1035
51	100	1900	1076
47	100	1950	1068
55	100	2000	1149
6	100	50	36
13	100	100	86
15	100	150	103
14	100	200	122
21	100	250	156
23	100	300	211
18	100	350	217
26	100	400	270
22	100	450	314
25	100	500	327
28	100	550	387
24	100	600	415
29	100	650	412
26	100	700	503
31	100	750	547
28	100	800	587
31	100	850	581
32	100	900	637
29	100	950	672
33	100	1000	669
31	100	1050	721
40	100	1100	769
35	100	1150	797
33	100	1200	835
35	100	1250	882
33	100	1300	919
39	100	1350	965
36	100	1400	878
40	100	1450	1034
38	100	1500	1036
36	100	1550	1021
41	100	1600	1075
42	100	1650	1098
39	100	1700	1160
39	100	1750	1217
44	100	1800	1223
44	100	1850	1290
47	100	1900	1381
49	100	1950	1405
42	100	2000	1400
3	100	50	19
18	100	100	41
14	100	150	70
20	100	200	104
31	100	250	116
28	100	300	144
32	100	350	204
33	100	400	189
33	100	450	234
41	100	500	270
39	100	550	277
35	100	600	328
35	100	650	329
43	100	700	377
39	100	750	432
44	100	800	408
39	100	850	452
45	100	900	463
39	100	950	479
32	100	1000	519
45	100	1050	585
42	100	1100	595
47	100	1150	637
41	100	1200	640
48	100	1250	714
45	100	1300	688
46	100	1350	743
49	100	1400	792
45	100	1450	773
50	100	1500	848
48	100	1550	874
52	100	1600	855
50	100	1650	876
46	100	1700	917
47	100	1750	996
45	100	1800	1070
50	100	1850	1031
48	100	1900	1050
52	100	1950	1091
51	100	2000	1086
10	100	50	20
25	100	100	50
14	100	150	59
33	100	200	106
24	100	250	100
35	100	300	140
35	100	350	186
36	100	400	168
36	100	450	218
41	100	500	252
39	100	550	236
43	100	600	295
50	100	650	333
51	100	700	379
48	100	750	374
44	100	800	429
42	100	850	418
49	100	900	458
56	100	950	478
53	100	1000	492
46	100	1050	530
47	100	1100	546
49	100	1150	591
51	100	1200	583
56	100	1250	650
52	100	1300	650
50	100	1350	662
52	100	1400	708
57	100	1450	733
53	100	1500	781
54	100	1550	857
51	100	1600	805
53	100	1650	862
56	100	1700	931
57	100	1750	944
56	100	1800	968
51	100	1850	1021
57	100	1900	1010
52	100	1950	1019
56	100	2000	1052
6	100	50	26
13	100	100	47
14	100	150	63
23	100	200	97
18	100	250	119
29	100	300	145
28	100	350	195
27	100	400	196
26	100	450	215
30	100	500	268
29	100	550	276
32	100	600	295
34	100	650	315
31	100	700	373
42	100	750	387
36	100	800	424
38	100	850	472
37	100	900	487
34	100	950	491
39	100	1000	508
38	100	1050	558
39	100	1100	585
39	100	1150	615
37	100	1200	660
46	100	1250	678
39	100	1300	693
44	100	1350	762
46	100	1400	744
42	100	1450	756
47	100	1500	802
51	100	1550	865
46	100	1600	872
43	100	1650	883
53	100	1700	963
42	100	1750	969
47	100	1800	972
45	100	1850	1011
48	100	1900	1047
43	100	1950	1098
45	100	2000	1120
6	100	50	32
12	100	100	53
20	100	150	76
18	100	200	95
22	100	250	138
23	100	300	129
27	100	350	160
23	100	400	187
28	100	450	259
32	100	500	263
37	100	550	303
29	100	600	324
38	100	650	334
39	100	700	350
37	100	750	382
33	100	800	422
33	100	850	440
39	100	900	482
42	100	950	536
44	100	1000	548
46	100	1050	587
39	100	1100	584
40	100	1150	624
42	100	1200	673
43	100	1250	704
46	100	1300	733
49	100	1350	758
50	100	1400	753
53	100	1450	814
49	100	1500	807
47	100	1550	821
53	100	1600	876
46	100	1650	882
46	100	1700	937
50	100	1750	979
55	100	1800	990
49	100	1850	1006
44	100	1900	1053
53	100	1950	1076
46	100	2000	1070
8	100	50	21
16	100	100	52
16	100	150	76
20	100	200	97
18	100	250	146
27	100	300	150
33	100	350	179
27	100	400	210
31	100	450	297
41	100	500	287
34	100	550	339
38	100	600	318
41	100	650	393
38	100	700	409
39	100	750	438
47	100	800	470
40	100	850	498
43	100	900	536
45	100	950	554
43	100	1000	608
46	100	1050	617
45	100	1100	654
44	100	1150	718
46	100	1200	717
43	100	1250	746
47	100	1300	794
48	100	1350	829
47	100	1400	832
53	100	1450	892
45	100	1500	874
49	100	1550	998
52	100	1600	1021
51	100	1650	972
50	100	1700	1038
46	100	1750	1023
59	100	1800	1052
52	100	1850	1126
58	100	1900	1103
55	100	1950	1233
52	100	2000	1210
12	100	50	40
19	100	100	40
23	100	150	76
19	100	200	101
30	100	250	104
29	100	300	128
28	100	350	212
39	100	400	181
36	100	450	218
37	100	500	258
37	100	550	279
42	100	600	305
41	100	650	334
43	100	700	370
45	100	750	373
44	100	800	429
47	100	850	455
49	100	900	467
43	100	950	493
45	100	1000	518
45	100	1050	558
40	100	1100	596
47	100	1150	625
51	100	1200	645
49	100	1250	644
49	100	1300	695
50	100	1350	726
53	100	1400	754
49	100	1450	785
53	100	1500	781
47	100	1550	850
52	100	1600	894
55	100	1650	891
55	100	1700	925
52	100	1750	932
55	100	1800	968
53	100	1850	971
54	100	1900	1037
54	100	1950	1069
56	100	2000	1108
8	100	50	20
17	100	100	57
14	100	150	57
20	100	200	86
22	100	250	109
25	100	300	173
31	100	350	160
25	100	400	206
36	100	450	255
32	100	500	253
32	100	550	265
36	100	600	315
33	100	650	320
34	100	700	355
38	100	750	388
38	100	800	417
42	100	850	452
35	100	900	481
41	100	950	485
37	100	1000	505
38	100	1050	579
41	100	1100	562
38	100	1150	621
44	100	1200	635
43	100	1250	670
39	100	1300	706
45	100	1350	5450
47	100	1400	774
43	100	1450	780
45	100	1500	780
48	100	1550	847
52	100	1600	889
46	100	1650	854
50	100	1700	987
43	100	1750	938
48	100	1800	1023
47	100	1850	1003
45	100	1900	1078
46	100	1950	1090
51	100	2000	1148
9	100	50	27
14	100	100	44
15	100	150	71
20	100	200	105
24	100	250	158
28	100	300	160
26	100	350	157
26	100	400	209
33	100	450	266
28	100	500	269
34	100	550	336
39	100	600	309
37	100	650	377
36	100	700	382
36	100	750	422
38	100	800	478
37	100	850	445
34	100	900	509
35	100	950	535
34	100	1000	560
41	100	1050	619
40	100	1100	634
43	100	1150	684
43	100	1200	743
41	100	1250	725
43	100	1300	761
41	100	1350	775
45	100	1400	802
46	100	1450	859
45	100	1500	882
41	100	1550	907
43	100	1600	951
46	100	1650	959
42	100	1700	1006
42	100	1750	1037
50	100	1800	1026
47	100	1850	1092
49	100	1900	1105
49	100	1950	1151
47	100	2000	1135
8	100	50	22
23	100	100	50
27	100	150	70
24	100	200	96
31	100	250	171
32	100	300	153
42	100	350	189
33	100	400	254
41	100	450	233
42	100	500	256
43	100	550	308
46	100	600	308
45	100	650	395
50	100	700	361
42	100	750	441
48	100	800	476
45	100	850	494
52	100	900	487
51	100	950	551
49	100	1000	570
54	100	1050	603
50	100	1100	663
47	100	1150	675
49	100	1200	709
52	100	1250	678
54	100	1300	782
54	100	1350	780
57	100	1400	830
54	100	1450	833
56	100	1500	891
54	100	1550	875
51	100	1600	982
60	100	1650	972
57	100	1700	1013
53	100	1750	1038
60	100	1800	1095
55	100	1850	1145
53	100	1900	1111
60	100	1950	1197
56	100	2000	1149
9	100	50	20
11	100	100	41
18	100	150	76
21	100	200	105
23	100	250	129
22	100	300	169
32	100	350	236
28	100	400	214
28	100	450	283
36	100	500	265
36	100	550	290
38	100	600	378
40	100	650	395
41	100	700	382
38	100	750	460
43	100	800	433
41	100	850	473
43	100	900	547
46	100	950	537
42	100	1000	592
44	100	1050	587
38	100	1100	648
40	100	1150	675
44	100	1200	709
46	100	1250	744
43	100	1300	776
48	100	1350	793
40	100	1400	802
48	100	1450	841
45	100	1500	881
51	100	1550	906
45	100	1600	957
47	100	1650	1005
52	100	1700	1037
45	100	1750	1001
50	100	1800	1076
54	100	1850	1112
50	100	1900	1124
45	100	1950	1098
47	100	2000	1197
8	100	50	23
13	100	100	40
21	100	150	68
17	100	200	120
25	100	250	108
21	100	300	133
24	100	350	158
31	100	400	216
29	100	450	213
34	100	500	248
36	100	550	308
35	100	600	288
35	100	650	353
38	100	700	327
42	100	750	402
37	100	800	420
40	100	850	427
43	100	900	495
40	100	950	509
37	100	1000	516
38	100	1050	513
43	100	1100	594
42	100	1150	596
48	100	1200	629
46	100	1250	660
47	100	1300	672
48	100	1350	714
44	100	1400	701
46	100	1450	767
46	100	1500	820
45	100	1550	846
41	100	1600	855
45	100	1650	854
52	100	1700	897
50	100	1750	949
48	100	1800	1000
57	100	1850	991
51	100	1900	1014
51	100	1950	1055
51	100	2000	1072
8	100	50	32
21	100	100	48
21	100	150	82
25	100	200	106
29	100	250	134
26	100	300	185
34	100	350	173
34	100	400	207
35	100	450	279
37	100	500	260
37	100	550	292
35	100	600	352
39	100	650	377
44	100	700	375
39	100	750	454
40	100	800	464
44	100	850	491
42	100	900	525
48	100	950	554
44	100	1000	599
45	100	1050	614
49	100	1100	649
40	100	1150	654
45	100	1200	722
46	100	1250	748
42	100	1300	799
48	100	1350	765
46	100	1400	875
44	100	1450	852
43	100	1500	891
47	100	1550	935
47	100	1600	986
51	100	1650	961
50	100	1700	1024
55	100	1750	1015
46	100	1800	1019
49	100	1850	1122
51	100	1900	1123
50	100	1950	1116
47	100	2000	1187
3	100	50	20
9	100	100	52
14	100	150	79
14	100	200	93
25	100	250	134
24	100	300	191
23	100	350	172
26	100	400	202
22	100	450	281
38	100	500	272
30	100	550	277
26	100	600	351
28	100	650	386
33	100	700	366
32	100	750	429
34	100	800	421
30	100	850	480
38	100	900	521
36	100	950	507
35	100	1000	573
33	100	1050	614
39	100	1100	625
34	100	1150	654
35	100	1200	728
40	100	1250	744
40	100	1300	772
43	100	1350	814
41	100	1400	816
40	100	1450	895
37	100	1500	910
41	100	1550	903
44	100	1600	950
47	100	1650	1003
47	100	1700	1018
39	100	1750	1064
45	100	1800	1111
46	100	1850	1196
47	100	1900	1121
45	100	1950	1179
43	100	2000	1197
4	100	50	26
13	100	100	58
11	100	150	75
24	100	200	119
18	100	250	108
28	100	300	199
30	100	350	181
26	100	400	208
28	100	450	278
32	100	500	281
32	100	550	360
33	100	600	314
36	100	650	392
37	100	700	371
36	100	750	473
35	100	800	503
35	100	850	522
35	100	900	511
34	100	950	551
37	100	1000	593
36	100	1050	607
43	100	1100	653
46	100	1150	692
43	100	1200	691
44	100	1250	748
41	100	1300	779
40	100	1350	865
40	100	1400	842
43	100	1450	857
48	100	1500	904
44	100	1550	989
43	100	1600	996
45	100	1650	1042
46	100	1700	1037
48	100	1750	1090
47	100	1800	1214
48	100	1850	1160
50	100	1900	1109
44	100	1950	1193
52	100	2000	1324
4	100	50	21
12	100	100	50
18	100	150	84
21	100	200	120
28	100	250	183
24	100	300	157
20	100	350	187
32	100	400	247
28	100	450	240
30	100	500	280
35	100	550	358
35	100	600	330
35	100	650	394
34	100	700	437
36	100	750	441
34	100	800	505
35	100	850	537
41	100	900	592
41	100	950	627
40	100	1000	650
40	100	1050	646
41	100	1100	684
41	100	1150	715
44	100	1200	709
41	100	1250	767
40	100	1300	834
38	100	1350	898
45	100	1400	901
45	100	1450	959
47	100	1500	971
47	100	1550	987
44	100	1600	1003
41	100	1650	1035
46	100	1700	1089
44	100	1750	1091
44	100	1800	1072
49	100	1850	1173
47	100	1900	1195
46	100	1950	1229
42	100	2000	1246
13	100	50	19
14	100	100	38
14	100	150	69
22	100	200	139
21	100	250	126
30	100	300	126
34	100	350	178
31	100	400	247
32	100	450	216
35	100	500	253
37	100	550	296
37	100	600	305
35	100	650	357
37	100	700	352
36	100	750	406
39	100	800	458
38	100	850	431
45	100	900	501
44	100	950	516
42	100	1000	558
37	100	1050	554
45	100	1100	619
41	100	1150	597
46	100	1200	655
45	100	1250	681
42	100	1300	761
46	100	1350	770
46	100	1400	800
49	100	1450	813
46	100	1500	804
50	100	1550	879
48	100	1600	919
47	100	1650	923
45	100	1700	982
46	100	1750	944
50	100	1800	1023
45	100	1850	1038
47	100	1900	1092
52	100	1950	1045
48	100	2000	1130
14	100	50	22
12	100	100	43
18	100	150	75
24	100	200	121
27	100	250	128
29	100	300	135
29	100	350	172
29	100	400	239
30	100	450	227
34	100	500	245
32	100	550	297
36	100	600	310
40	100	650	359
35	100	700	389
34	100	750	365
38	100	800	459
43	100	850	436
38	100	900	512
42	100	950	536
39	100	1000	526
41	100	1050	632
45	100	1100	633
45	100	1150	677
46	100	1200	699
38	100	1250	712
49	100	1300	769
47	100	1350	785
44	100	1400	789
46	100	1450	821
51	100	1500	894
47	100	1550	853
42	100	1600	895
46	100	1650	952
43	100	1700	979
43	100	1750	1055
48	100	1800	1024
46	100	1850	1082
41	100	1900	1099
52	100	1950	1155
49	100	2000	1147
8	100	50	29
12	100	100	55
11	100	150	91
20	100	200	104
26	100	250	128
24	100	300	188
27	100	350	176
33	100	400	209
34	100	450	301
36	100	500	262
36	100	550	327
32	100	600	332
40	100	650	386
36	100	700	399
40	100	750	446
37	100	800	504
39	100	850	516
38	100	900	496
43	100	950	541
45	100	1000	620
44	100	1050	616
40	100	1100	677
43	100	1150	679
42	100	1200	704
41	100	1250	758
46	100	1300	729
46	100	1350	825
45	100	1400	853
43	100	1450	878
45	100	1500	938
49	100	1550	943
48	100	1600	1023
46	100	1650	1040
46	100	1700	1043
43	100	1750	1060
51	100	1800	1131
44	100	1850	1119
52	100	1900	1187
51	100	1950	1233
51	100	2000	1266
5	100	50	23
5	100	100	39
14	100	150	72
25	100	200	107
23	100	250	123
29	100	300	195
27	100	350	201
29	100	400	202
33	100	450	286
36	100	500	284
32	100	550	347
34	100	600	323
34	100	650	396
35	100	700	427
41	100	750	408
44	100	800	464
40	100	850	501
38	100	900	552
38	100	950	518
35	100	1000	567
41	100	1050	617
42	100	1100	656
43	100	1150	661
41	100	1200	719
37	100	1250	723
44	100	1300	762
45	100	1350	825
44	100	1400	820
41	100	1450	842
42	100	1500	942
47	100	1550	928
44	100	1600	951
51	100	1650	1002
47	100	1700	1007
51	100	1750	1076
50	100	1800	1095
44	100	1850	1163
55	100	1900	1162
43	100	1950	1180
47	100	2000	1244
5	100	50	26
12	100	100	48
23	100	150	83
23	100	200	105
17	100	250	115
23	100	300	147
31	100	350	222
25	100	400	195
25	100	450	233
32	100	500	287
29	100	550	280
29	100	600	340
32	100	650	354
32	100	700	397
44	100	750	437
31	100	800	442
37	100	850	484
38	100	900	514
36	100	950	561
38	100	1000	635
34	100	1050	631
39	100	1100	666
38	100	1150	671
38	100	1200	696
42	100	1250	733
39	100	1300	772
44	100	1350	758
45	100	1400	820
43	100	1450	826
41	100	1500	880
42	100	1550	919
46	100	1600	952
45	100	1650	967
45	100	1700	990
43	100	1750	1049
51	100	1800	1135
41	100	1850	1115
48	100	1900	1128
46	100	1950	1196
50	100	2000	1201
7	100	50	28
7	100	100	41
16	100	150	105
19	100	200	109
24	100	250	127
21	100	300	138
28	100	350	230
28	100	400	218
29	100	450	226
34	100	500	315
35	100	550	285
34	100	600	386
29	100	650	376
30	100	700	407
34	100	750	449
39	100	800	443
36	100	850	498
41	100	900	536
41	100	950	527
39	100	1000	606
38	100	1050	614
43	100	1100	663
35	100	1150	672
40	100	1200	733
47	100	1250	767
47	100	1300	784
44	100	1350	785
42	100	1400	804
43	100	1450	862
51	100	1500	885
46	100	1550	892
51	100	1600	951
51	100	1650	1006
47	100	1700	1032
47	100	1750	1055
46	100	1800	1082
47	100	1850	1156
49	100	1900	1133
47	100	1950	1202
50	100	2000	1217
9	100	50	28
20	100	100	59
21	100	150	70
25	100	200	113
28	100	250	172
30	100	300	146
25	100	350	182
30	100	400	215
28	100	450	276
35	100	500	265
32	100	550	319
33	100	600	320
36	100	650	350
36	100	700	389
36	100	750	450
43	100	800	448
38	100	850	519
41	100	900	523
38	100	950	538
42	100	1000	569
44	100	1050	637
44	100	1100	660
47	100	1150	660
44	100	1200	722
44	100	1250	707
46	100	1300	721
52	100	1350	830
50	100	1400	830
51	100	1450	881
47	100	1500	886
48	100	1550	917
48	100	1600	953
48	100	1650	999
46	100	1700	1037
51	100	1750	1041
53	100	1800	1109
50	100	1850	1047
56	100	1900	1132
46	100	1950	1149
50	100	2000	1186
7	100	50	23
12	100	100	38
25	100	150	75
21	100	200	122
31	100	250	127
31	100	300	148
37	100	350	172
33	100	400	253
43	100	450	228
41	100	500	249
39	100	550	323
37	100	600	298
41	100	650	373
43	100	700	387
39	100	750	354
44	100	800	480
48	100	850	473
50	100	900	450
42	100	950	544
47	100	1000	560
46	100	1050	582
48	100	1100	592
46	100	1150	655
47	100	1200	670
46	100	1250	703
48	100	1300	741
51	100	1350	783
47	100	1400	781
52	100	1450	816
51	100	1500	830
53	100	1550	878
53	100	1600	890
49	100	1650	942
48	100	1700	994
51	100	1750	1001
56	100	1800	994
51	100	1850	1028
54	100	1900	1050
54	100	1950	1116
59	100	2000	1124
6	100	50	22
24	100	100	50
21	100	150	68
30	100	200	140
30	100	250	120
30	100	300	148
37	100	350	170
33	100	400	232
37	100	450	228
36	100	500	291
45	100	550	299
40	100	600	326
46	100	650	328
45	100	700	423
40	100	750	440
50	100	800	463
40	100	850	474
39	100	900	493
45	100	950	529
45	100	1000	569
43	100	1050	564
45	100	1100	610
44	100	1150	657
45	100	1200	645
48	100	1250	720
46	100	1300	702
48	100	1350	743
53	100	1400	815
45	100	1450	848
50	100	1500	864
54	100	1550	873
55	100	1600	955
49	100	1650	971
56	100	1700	965
50	100	1750	984
52	100	1800	1099
48	100	1850	1079
51	100	1900	1119
53	100	1950	1060
51	100	2000	1180
10	100	50	22
25	100	100	41
22	100	150	65
27	100	200	114
30	100	250	98
31	100	300	127
37	100	350	160
38	100	400	174
29	100	450	233
42	100	500	230
44	100	550	279
37	100	600	270
45	100	650	334
42	100	700	311
44	100	750	384
43	100	800	360
47	100	850	427
38	100	900	401
52	100	950	446
43	100	1000	477
45	100	1050	495
50	100	1100	517
51	100	1150	532
50	100	1200	583
49	100	1250	605
51	100	1300	635
60	100	1350	648
55	100	1400	675
48	100	1450	713
45	100	1500	713
54	100	1550	773
58	100	1600	766
53	100	1650	785
57	100	1700	850
55	100	1750	854
50	100	1800	866
63	100	1850	905
56	100	1900	943
64	100	1950	977
63	100	2000	974
13	100	50	30
15	100	100	51
16	100	150	73
24	100	200	96
29	100	250	153
34	100	300	133
31	100	350	181
33	100	400	222
31	100	450	254
41	100	500	258
38	100	550	305
45	100	600	310
39	100	650	385
39	100	700	373
40	100	750	416
43	100	800	462
45	100	850	441
45	100	900	518
46	100	950	546
45	100	1000	564
48	100	1050	603
47	100	1100	622
48	100	1150	660
48	100	1200	689
48	100	1250	735
47	100	1300	725
50	100	1350	775
53	100	1400	798
56	100	1450	808
54	100	1500	873
58	100	1550	918
55	100	1600	897
50	100	1650	940
53	100	1700	996
50	100	1750	1038
52	100	1800	1101
54	100	1850	1141
54	100	1900	1129
56	100	1950	1152
55	100	2000	1210
8	100	50	21
12	100	100	45
12	100	150	100
16	100	200	88
21	100	250	111
15	100	300	148
30	100	350	185
29	100	400	232
28	100	450	211
34	100	500	260
32	100	550	282
31	100	600	294
33	100	650	351
39	100	700	399
36	100	750	382
36	100	800	424
38	100	850	479
42	100	900	471
42	100	950	516
43	100	1000	503
41	100	1050	591
42	100	1100	613
36	100	1150	641
42	100	1200	682
46	100	1250	666
42	100	1300	705
45	100	1350	774
46	100	1400	773
41	100	1450	794
47	100	1500	822
51	100	1550	880
49	100	1600	915
50	100	1650	905
49	100	1700	995
45	100	1750	969
52	100	1800	1012
51	100	1850	1053
53	100	1900	1074
51	100	1950	1119
53	100	2000	1122
10	100	50	30
14	100	100	50
22	100	150	105
28	100	200	116
25	100	250	129
31	100	300	166
33	100	350	242
35	100	400	211
33	100	450	242
37	100	500	317
38	100	550	322
43	100	600	370
36	100	650	393
42	100	700	425
36	100	750	462
35	100	800	482
45	100	850	507
37	100	900	579
42	100	950	580
41	100	1000	634
43	100	1050	667
49	100	1100	679
42	100	1150	671
40	100	1200	715
47	100	1250	760
51	100	1300	786
42	100	1350	860
41	100	1400	876
48	100	1450	898
46	100	1500	938
43	100	1550	961
47	100	1600	944
50	100	1650	1030
54	100	1700	1063
54	100	1750	1116
48	100	1800	1138
48	100	1850	1225
52	100	1900	1221
53	100	1950	1224
49	100	2000	1261
3	100	50	50
6	100	100	50
20	100	150	71
25	100	200	101
24	100	250	136
24	100	300	159
27	100	350	207
31	100	400	207
32	100	450	258
34	100	500	290
34	100	550	289
35	100	600	355
36	100	650	410
33	100	700	373
39	100	750	442
40	100	800	471
40	100	850	475
37	100	900	512
40	100	950	550
44	100	1000	585
36	100	1050	636
38	100	1100	666
41	100	1150	656
45	100	1200	718
44	100	1250	735
45	100	1300	786
40	100	1350	800
43	100	1400	853
43	100	1450	845
42	100	1500	887
44	100	1550	891
46	100	1600	977
46	100	1650	977
48	100	1700	1073
44	100	1750	1120
42	100	1800	1083
45	100	1850	1136
46	100	1900	1125
46	100	1950	1155
45	100	2000	1180
7	100	50	21
16	100	100	47
15	100	150	59
20	100	200	94
26	100	250	156
21	100	300	136
27	100	350	166
27	100	400	198
33	100	450	244
35	100	500	279
39	100	550	311
39	100	600	337
33	100	650	372
37	100	700	322
47	100	750	425
42	100	800	446
45	100	850	462
41	100	900	507
39	100	950	515
42	100	1000	574
40	100	1050	586
49	100	1100	643
46	100	1150	671
47	100	1200	679
49	100	1250	697
46	100	1300	753
45	100	1350	824
45	100	1400	817
49	100	1450	801
50	100	1500	852
47	100	1550	893
48	100	1600	861
46	100	1650	970
44	100	1700	971
49	100	1750	978
50	100	1800	1057
51	100	1850	1106
49	100	1900	1068
51	100	1950	1097
52	100	2000	1205
2	100	50	16
19	100	100	56
15	100	150	70
17	100	200	108
22	100	250	122
26	100	300	176
27	100	350	152
33	100	400	192
28	100	450	260
29	100	500	237
36	100	550	278
32	100	600	321
39	100	650	334
37	100	700	378
38	100	750	422
40	100	800	419
36	100	850	472
40	100	900	499
40	100	950	511
39	100	1000	540
45	100	1050	555
42	100	1100	587
42	100	1150	660
43	100	1200	654
42	100	1250	678
47	100	1300	725
41	100	1350	737
49	100	1400	770
45	100	1450	817
48	100	1500	859
44	100	1550	868
46	100	1600	914
45	100	1650	956
42	100	1700	953
43	100	1750	1015
45	100	1800	1016
42	100	1850	1049
50	100	1900	1120
46	100	1950	1085
44	100	2000	1122
10	100	50	22
13	100	100	52
24	100	150	76
24	100	200	132
21	100	250	110
30	100	300	147
27	100	350	165
30	100	400	232
26	100	450	204
28	100	500	241
34	100	550	296
33	100	600	315
36	100	650	328
38	100	700	366
37	100	750	399
36	100	800	465
33	100	850	451
36	100	900	515
37	100	950	523
39	100	1000	537
48	100	1050	590
40	100	1100	612
42	100	1150	644
45	100	1200	659
41	100	1250	699
42	100	1300	739
43	100	1350	819
43	100	1400	739
45	100	1450	804
47	100	1500	820
44	100	1550	836
46	100	1600	899
46	100	1650	894
50	100	1700	1009
44	100	1750	960
45	100	1800	1033
40	100	1850	1083
47	100	1900	1075
